===== 0
qty;name;set;number
1;Dusknoir;PRE;37
2;Staryu;POR;20
2;Mega Starmie ex;POR;21
2;Snorunt;ASC;46
2;Mega Froslass ex;ASC;47
2;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
1;Shaymin;DRI;10
3;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Hilda;WHT;84
1;Wally's Compassion;MEG;132
1;Judge;POR;76
1;Colress's Tenacity;SFA;57
1;Team Rocket's Petrel;DRI;176
3;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
3;Poké Pad;POR;81
2;Night Stretcher;ASC;196
1;Rare Candy;MEG;125
1;Switch;MEG;130
1;Special Red Card;CRI;82
1;Air Balloon;ASC;181
1;Surfing Beach;MEG;129
1;Grand Tree;SCR;136
4;Water Energy;MEE;11
3;Ignition Energy;WHT;86
1;Bubbly Water Energy;CRI;84
===== 100
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;N's Zekrom;ASC;155
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Pecharunt ex;SFA;39
1;Meowth ex;POR;62
1;Tatsugiri;TWM;131
1;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
1;Yveltal;MEG;88
1;N's Reshiram;JTG;116
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
1;Black Belt's Training;JTG;143
1;Cyrano;SSP;170
4;Transformation Tome;CRI;83
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
3;N's PP Up;JTG;153
2;Poké Pad;POR;81
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;7
===== 101
qty;name;set;number
4;Shuppet;PBL;33
3;Banette;PBL;34
4;Dhelmise;PBL;39
2;Dunsparce;JTG;120
1;Dunsparce;TEF;128
2;Dudunsparce;TEF;129
2;Poltchageist;PBL;5
1;Sinistcha;PBL;6
2;Lillie's Clefairy ex;JTG;56
1;Patrat;CRI;70
1;Flutter Mane;TEF;78
1;Bloodmoon Ursaluna ex;TWM;141
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
3;Gwynn;PBL;78
1;Kieran;TWM;154
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Buddy-Buddy Poffin;TEF;144
2;Pokégear 3.0;SVI;186
1;Air Balloon;ASC;181
3;Prism Tower;CRI;80
4;Telepathic Psychic Energy;POR;88
2;Psychic Energy;MEE;5
1;Legacy Energy;TWM;167
===== 102
qty;name;set;number
4;Munkidori;TWM;95
3;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
3;Marnie's Impidimp;DRI;134
2;Marnie's Morgrem;DRI;135
3;Marnie's Grimmsnarl ex;DRI;136
1;Psyduck;ASC;39
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Judge;POR;76
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Jumbo Ice Cream;PFL;91
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Air Balloon;ASC;181
1;Hero's Cape;TEF;152
3;Spikemuth Gym;DRI;169
10;Darkness Energy;MEE;7
===== 103
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Budew;ASC;16
2;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Moltres;PFL;14
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Judge;POR;76
1;Rosa's Encouragement;POR;84
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
4;Crushing Hammer;POR;71
3;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
2;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 104
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
2;Dragapult ex;TWM;130
1;Dunsparce;TEF;128
1;Dudunsparce;TEF;129
1;Budew;ASC;16
1;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Moltres;PFL;14
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
4;Buddy-Buddy Poffin;TEF;144
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
2;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
1;Rare Candy;MEG;125
2;Team Rocket's Watchtower;DRI;180
1;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 105
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Moltres;PFL;14
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Crushing Hammer;POR;71
4;Ultra Ball;MEG;131
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 106
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Lillie's Clefairy ex;JTG;56
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
1;Fezandipiti ex;ASC;142
1;Iron Leaves ex;TEF;25
1;Iron Crown ex;TEF;81
1;Koraidon ex;ASC;121
1;Raging Bolt ex;TEF;123
1;Chien-Pao;SSP;56
1;Wellspring Mask Ogerpon ex;TWM;64
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Energy Switch;MEG;115
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Glass Trumpet;SCR;135
1;Special Red Card;CRI;82
1;Hero's Cape;TEF;152
4;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;1
2;Fighting Energy;MEE;6
2;Lightning Energy;MEE;4
2;Psychic Energy;MEE;5
1;Water Energy;MEE;3
===== 107
qty;name;set;number
4;Froakie;CRI;20
3;Frogadier;CRI;21
3;Greninja ex;30C;21
1;Greninja ex;TWM;106
3;Duskull;PRE;35
2;Dusclops;PRE;36
2;Dusknoir;PRE;37
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Dawn;PFL;87
3;Team Rocket's Petrel;DRI;176
4;Rare Candy;MEG;125
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
2;Energy Search;POR;72
2;Night Stretcher;ASC;196
1;Grand Tree;SCR;136
10;Water Energy;MEE;3
===== 108
qty;name;set;number
4;Abra;MEG;54
3;Kadabra;MEG;55
3;Alakazam;MEG;56
2;Dunsparce;JTG;120
1;Dunsparce;TEF;128
3;Dudunsparce;TEF;129
2;Genesect;SFA;40
1;Fezandipiti ex;ASC;142
1;Shaymin;DRI;10
4;Dawn;PFL;87
3;Boss's Orders;MEG;114
3;Hilda;WHT;84
1;Lana's Aid;TWM;155
1;Eri;TEF;146
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
3;Buddy-Buddy Poffin;TEF;144
2;Enhanced Hammer;TWM;148
1;Night Stretcher;ASC;196
1;Sacred Ash;DRI;168
3;Handheld Fan;TWM;150
1;Air Balloon;ASC;181
3;Battle Cage;PFL;85
1;Nighttime Mine;ASC;197
4;Telepathic Psychic Energy;POR;88
1;Enriching Energy;SSP;191
1;Psychic Energy;MEE;5
===== 109
qty;name;set;number
4;Froakie;CRI;20
2;Frogadier;CRI;21
2;Mega Greninja ex;CRI;22
1;Greninja ex;30C;21
1;Greninja ex;TWM;106
2;Dunsparce;JTG;120
2;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
3;Hilda;WHT;84
2;Boss's Orders;MEG;114
1;Rosa's Encouragement;POR;84
1;Team Rocket's Petrel;DRI;176
4;Ultra Ball;MEG;131
4;Buddy-Buddy Poffin;TEF;144
3;Rare Candy;MEG;125
3;Poké Pad;POR;81
2;Night Stretcher;ASC;196
1;Great Haul Net;CRI;78
1;Energy Retrieval;SVI;171
2;Air Balloon;ASC;181
2;Surfing Beach;MEG;129
7;Water Energy;MEE;3
2;Ignition Energy;WHT;86
1;Neo Upper Energy;TEF;162
===== 110
qty;name;set;number
3;Slowpoke;SCR;57
3;Slowking;SCR;58
2;Latias ex;SSP;76
2;Mega Kangaskhan ex;MEG;104
2;Kyurem;SFA;47
2;Mew ex;30C;66
1;Metagross;CRI;61
1;Munkidori;TWM;95
1;Smoochum;SSP;75
1;Annihilape;SSP;100
1;Fezandipiti ex;ASC;142
1;Lillie's Clefairy ex;JTG;56
1;Meowth ex;POR;62
1;Cofagrigus;SSP;83
4;Lillie's Determination;MEG;119
3;Ciphermaniac's Codebreaking;TEF;145
1;Crispin;SCR;133
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
3;Night Stretcher;ASC;196
3;Wondrous Patch;PFL;94
1;Secret Box;TWM;163
1;Switch;MEG;130
4;Academy at Night;SFA;54
4;Telepathic Psychic Energy;POR;88
4;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
1;Boomerang Energy;TWM;166
===== 111
qty;name;set;number
4;Meowth ex;POR;62
4;Mega Kangaskhan ex;MEG;104
3;Lillie's Clefairy ex;JTG;56
2;Wellspring Mask Ogerpon ex;TWM;64
2;Latias ex;SSP;76
2;Fezandipiti ex;ASC;142
2;Mew ex;30C;66
1;Moltres;PFL;14
1;Chien-Pao;SSP;56
1;Unown;30C;72
4;Crispin;SCR;133
3;Boss's Orders;MEG;114
2;Ciphermaniac's Codebreaking;TEF;145
1;Cyrano;SSP;170
4;Ultra Ball;MEG;131
4;Dusk Ball;SSP;175
3;Wondrous Patch;PFL;94
1;Prime Catcher;TEF;157
2;Lillie's Pearl;JTG;151
4;Area Zero Underdepths;SCR;131
4;Psychic Energy;MEE;5
2;Telepathic Psychic Energy;POR;88
2;Water Energy;MEE;3
2;Fire Energy;MEE;2
===== 112
qty;name;set;number
3;Meowth ex;POR;62
3;Mega Kangaskhan ex;MEG;104
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
2;Lillie's Clefairy ex;JTG;56
1;Chien-Pao;SSP;56
1;Raging Bolt ex;TEF;123
1;Iron Crown ex;TEF;81
1;Iron Leaves ex;TEF;25
1;Wellspring Mask Ogerpon ex;TWM;64
1;Fezandipiti ex;ASC;142
1;Enamorus;TWM;93
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Ultra Ball;MEG;131
4;Energy Switch;MEG;115
2;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
3;Area Zero Underdepths;SCR;131
1;Jamming Tower;TWM;153
7;Grass Energy;MEE;1
2;Lightning Energy;MEE;4
2;Fighting Energy;MEE;6
2;Psychic Energy;MEE;5
1;Water Energy;MEE;3
===== 113
qty;name;set;number
4;Cinderace;MEG;28
3;Tynamo;ASC;59
3;Eelektrik;ASC;60
3;Mega Zeraora ex;PBL;27
2;Eevee;TWM;135
2;Sylveon;PRE;40
1;Espeon ex;PRE;34
2;Electrike;MEG;49
1;Mega Manectric ex;MEG;50
1;Shaymin;DRI;10
1;Lillie's Clefairy ex;JTG;56
4;Lillie's Determination;MEG;119
3;Canari;ASC;185
3;Boss's Orders;MEG;114
2;Gwynn;PBL;78
1;Xerosic's Machinations;SFA;64
1;Team Rocket's Petrel;DRI;176
2;Ultra Ball;MEG;131
2;Buddy-Buddy Poffin;TEF;144
1;Special Red Card;CRI;82
1;Night Stretcher;ASC;196
1;Hero's Cape;TEF;152
1;Air Balloon;ASC;181
2;Battle Cage;PFL;85
7;Lightning Energy;MEE;4
3;Psychic Energy;MEE;5
3;Voltaic Lightning Energy;PBL;84
===== 114
qty;name;set;number
4;Abra;MEG;54
3;Kadabra;MEG;55
3;Alakazam;MEG;56
3;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
1;Togepi;SSP;70
1;Togekiss;SSP;72
1;Shaymin;DRI;10
1;Psyduck;ASC;39
1;Fezandipiti ex;ASC;142
1;Fan Rotom;SCR;118
1;Genesect;SFA;40
3;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
3;Hilda;WHT;84
1;Lana's Aid;TWM;155
1;Dawn;PFL;87
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Sacred Ash;DRI;168
1;Enhanced Hammer;TWM;148
1;Air Balloon;ASC;181
4;Battle Cage;PFL;85
3;Psychic Energy;MEE;5
3;Telepathic Psychic Energy;POR;88
1;Enriching Energy;SSP;191
===== 115
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Petrel;DRI;176
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Proton;DRI;177
2;Hilda;WHT;84
4;Roto-Stick;PRE;127
4;Team Rocket's Transceiver;DRI;178
3;Night Stretcher;ASC;196
2;Poké Pad;POR;81
1;Tool Scrapper;ASC;212
1;Miracle Headset;SSP;183
3;Team Rocket's Factory;DRI;173
4;Team Rocket's Energy;DRI;182
4;Ignition Energy;WHT;86
===== 116
qty;name;set;number
4;Munkidori;TWM;95
3;Snorunt;ASC;46
3;Froslass;TWM;53
2;Eevee;SSP;143
1;Eevee;TWM;135
2;Espeon;30C;69
1;Sylveon;PRE;40
1;Umbreon ex;30C;92
2;Budew;ASC;16
1;Shaymin;DRI;10
1;Psyduck;ASC;39
4;Lillie's Determination;MEG;119
3;Crispin;SCR;133
2;Gwynn;PBL;78
1;Hassel;TWM;151
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
2;Pokégear 3.0;SVI;186
1;Secret Box;TWM;163
2;Air Balloon;ASC;181
1;Counter Gain;SSP;169
6;Darkness Energy;MEE;7
4;Psychic Energy;MEE;5
===== 117
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Pecharunt ex;SFA;39
1;Fezandipiti ex;ASC;142
1;N's Purrloin;JTG;96
1;N's Reshiram;JTG;116
1;N's Zekrom;ASC;155
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
1;Judge;POR;76
1;Xerosic's Machinations;SFA;64
4;Buddy-Buddy Poffin;TEF;144
3;N's PP Up;JTG;153
2;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Poké Pad;POR;81
1;Secret Box;TWM;163
1;Special Red Card;CRI;82
2;Binding Mochi;PRE;95
1;Powerglass;SFA;63
1;Air Balloon;ASC;181
2;Team Rocket's Watchtower;DRI;180
1;Gravity Mountain;SSP;177
8;Darkness Energy;MEE;7
===== 118
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
2;Dragapult ex;TWM;130
2;Torchic;DRI;40
1;Combusken;DRI;41
2;Blaziken ex;JTG;24
1;Blaziken;DRI;42
2;Munkidori;TWM;95
1;Budew;ASC;16
1;Fezandipiti ex;ASC;142
1;Lillie's Clefairy ex;JTG;56
1;Meowth ex;POR;62
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Xerosic's Machinations;SFA;64
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;Ultra Ball;MEG;131
2;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
1;Switch;MEG;130
1;Team Rocket's Watchtower;DRI;180
1;Jamming Tower;TWM;153
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 119
qty;name;set;number
4;Cynthia's Gible;DRI;102
4;Cynthia's Gabite;DRI;103
3;Cynthia's Garchomp ex;DRI;104
3;Cynthia's Roselia;DRI;7
3;Cynthia's Roserade;DRI;8
1;Shellos;SSP;46
1;Gastrodon;SSP;107
1;Cynthia's Spiritomb;DRI;129
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Larry's Skill;PRE;115
1;Team Rocket's Petrel;DRI;176
3;Buddy-Buddy Poffin;TEF;144
3;Fighting Gong;MEG;116
3;Pokégear 3.0;SVI;186
3;Poké Pad;POR;81
2;Premium Power Pro;MEG;124
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Switch;MEG;130
1;Special Red Card;CRI;82
3;Cynthia's Power Weight;DRI;162
1;Nighttime Mine;ASC;197
4;Rocky Fighting Energy;POR;87
4;Fighting Energy;MEE;6
