73	trainer	4	Forest of Vitality	MEG	117
73	energy	11	Grass Energy	MEE	1
74	pokemon	4	Beldum	TEF	113
74	pokemon	4	Metang	TEF	114
74	pokemon	1	Metagross	CRI	61
74	pokemon	4	Drilbur	PBL	46
74	pokemon	2	Mega Excadrill ex	PBL	65
74	pokemon	2	Genesect ex	BLK	67
74	pokemon	1	Mega Skarmory ex	POR	55
74	trainer	4	Brock's Scouting	JTG	146
74	trainer	4	Team Rocket's Petrel	DRI	176
74	trainer	1	Kieran	TWM	154
74	trainer	4	Buddy-Buddy Poffin	TEF	144
74	trainer	4	Jumbo Ice Cream	PFL	91
74	trainer	2	Team Rocket's Transceiver	DRI	178
74	trainer	1	Energy Recycler	DRI	164
74	trainer	1	Ultra Ball	MEG	131
74	trainer	1	Tool Scrapper	ASC	212
74	trainer	1	Special Red Card	CRI	82
74	trainer	1	Switch	MEG	130
74	trainer	1	Hero's Cape	TEF	152
74	energy	17	Metal Energy	MEE	8
75	pokemon	3	Dreepy	TWM	128
75	pokemon	3	Drakloak	TWM	129
75	pokemon	2	Dragapult ex	TWM	130
75	pokemon	2	Torchic	DRI	40
75	pokemon	1	Combusken	DRI	41
75	pokemon	2	Blaziken ex	JTG	24
75	pokemon	1	Chi-Yu	TWM	39
75	pokemon	1	Budew	ASC	16
75	pokemon	1	Lillie's Clefairy ex	JTG	56
75	pokemon	1	Munkidori	TWM	95
75	pokemon	1	Fezandipiti ex	ASC	142
75	pokemon	1	Meowth ex	POR	62
75	trainer	4	Lillie's Determination	MEG	119
75	trainer	3	Boss's Orders	MEG	114
75	trainer	1	Dawn	PFL	87
75	trainer	1	Xerosic's Machinations	SFA	64
75	trainer	1	Judge	POR	76
75	trainer	1	Crispin	SCR	133
75	trainer	4	Poké Pad	POR	81
75	trainer	4	Buddy-Buddy Poffin	TEF	144
75	trainer	4	Ultra Ball	MEG	131
75	trainer	3	Rare Candy	MEG	125
75	trainer	2	Night Stretcher	ASC	196
75	trainer	1	Secret Box	TWM	163
75	trainer	1	Special Red Card	CRI	82
75	trainer	1	Air Balloon	ASC	181
75	trainer	1	Team Rocket's Watchtower	DRI	180
75	trainer	1	Risky Ruins	MEG	127
75	energy	3	Psychic Energy	MEE	5
75	energy	3	Fire Energy	MEE	2
75	energy	2	Darkness Energy	MEE	7
76	pokemon	4	Mega Kangaskhan ex	MEG	104
76	pokemon	3	Meowth ex	POR	62
76	pokemon	3	Lillie's Clefairy ex	JTG	56
76	pokemon	2	Teal Mask Ogerpon ex	TWM	25
76	pokemon	2	Latias ex	SSP	76
76	pokemon	2	Fezandipiti ex	ASC	142
76	pokemon	1	Iron Crown ex	TEF	81
76	pokemon	1	Chien-Pao	SSP	56
76	pokemon	1	Iron Leaves ex	TEF	25
76	pokemon	1	Paldean Tauros	SSP	18
76	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
76	trainer	4	Crispin	SCR	133
76	trainer	2	Boss's Orders	MEG	114
76	trainer	2	Cyrano	SSP	170
76	trainer	1	Ciphermaniac's Codebreaking	TEF	145
76	trainer	4	Ultra Ball	MEG	131
76	trainer	4	Energy Switch	MEG	115
76	trainer	2	Night Stretcher	ASC	196
76	trainer	1	Dusk Ball	SSP	175
76	trainer	1	Unfair Stamp	TWM	165
76	trainer	2	Lillie's Pearl	JTG	151
76	trainer	4	Area Zero Underdepths	SCR	131
76	energy	5	Grass Energy	MEE	1
76	energy	3	Psychic Energy	MEE	5
76	energy	2	Telepathic Psychic Energy	POR	88
76	energy	1	Water Energy	MEE	3
76	energy	1	Fire Energy	MEE	2
77	pokemon	3	N's Zorua	JTG	97
77	pokemon	3	N's Zoroark ex	JTG	98
77	pokemon	2	Torchic	DRI	40
77	pokemon	2	Combusken	DRI	41
77	pokemon	2	Blaziken ex	JTG	24
77	pokemon	1	N's Darumaka	JTG	26
77	pokemon	1	N's Darmanitan	JTG	27
77	pokemon	1	Fezandipiti ex	ASC	142
77	pokemon	1	Pecharunt	SVP	149
77	pokemon	1	Munkidori	TWM	95
77	pokemon	1	Lillie's Clefairy ex	JTG	56
77	pokemon	1	Tatsugiri	TWM	131
77	pokemon	1	N's Reshiram	JTG	116
77	pokemon	1	Budew	ASC	16
77	trainer	4	Lillie's Determination	MEG	119
77	trainer	3	Boss's Orders	MEG	114
77	trainer	2	Hilda	WHT	84
77	trainer	1	Dawn	PFL	87
77	trainer	4	Buddy-Buddy Poffin	TEF	144
77	trainer	3	Poké Pad	POR	81
77	trainer	3	Rare Candy	MEG	125
77	trainer	3	Ultra Ball	MEG	131
77	trainer	2	Night Stretcher	ASC	196
77	trainer	1	Switch	MEG	130
77	trainer	1	Special Red Card	CRI	82
77	trainer	1	Unfair Stamp	TWM	165
77	trainer	1	Air Balloon	ASC	181
77	trainer	2	Team Rocket's Watchtower	DRI	180
77	energy	4	Darkness Energy	MEE	7
77	energy	3	Fire Energy	MEE	2
77	energy	1	Psychic Energy	MEE	5
78	pokemon	4	Beldum	TEF	113
78	pokemon	4	Metang	TEF	114
78	pokemon	2	Metagross	CRI	61
78	pokemon	4	Drilbur	PBL	46
78	pokemon	2	Mega Excadrill ex	PBL	65
78	pokemon	2	Genesect ex	BLK	67
78	pokemon	1	Piplup	PFL	27
78	pokemon	1	Empoleon ex	PFL	70
78	pokemon	1	Mega Skarmory ex	POR	55
78	pokemon	1	Fezandipiti ex	ASC	142
78	trainer	4	Team Rocket's Petrel	DRI	176
78	trainer	3	Brock's Scouting	JTG	146
78	trainer	1	Boss's Orders	MEG	114
78	trainer	3	Buddy-Buddy Poffin	TEF	144
78	trainer	2	Team Rocket's Transceiver	DRI	178
78	trainer	2	Jumbo Ice Cream	PFL	91
78	trainer	1	Energy Recycler	DRI	164
78	trainer	1	Ultra Ball	MEG	131
78	trainer	1	Tool Scrapper	ASC	212
78	trainer	1	Switch	MEG	130
78	trainer	1	Pokégear 3.0	SVI	186
78	trainer	1	Hero's Cape	TEF	152
78	trainer	1	Gravity Mountain	SSP	177
78	energy	16	Metal Energy	MEE	8
79	pokemon	4	Charcadet	SSP	32
79	pokemon	3	Ceruledge ex	SSP	36
79	pokemon	2	Solrock	MEG	75
79	pokemon	2	Lunatone	MEG	74
79	pokemon	1	Drilbur	TEF	85
79	trainer	4	Explorer's Guidance	TEF	147
79	trainer	4	Carmine	TWM	145
79	trainer	1	Boss's Orders	MEG	114
79	trainer	4	Ultra Ball	MEG	131
79	trainer	4	Fighting Gong	MEG	116
79	trainer	4	Pokémon Catcher	POR	82
79	trainer	3	Night Stretcher	ASC	196
79	trainer	3	Poké Pad	POR	81
79	trainer	1	Brilliant Blender	SSP	164
79	energy	14	Fighting Energy	MEE	6
79	energy	6	Fire Energy	MEE	2
80	pokemon	4	Dreepy	TWM	128
80	pokemon	4	Drakloak	TWM	129
80	pokemon	3	Dragapult ex	TWM	130
80	pokemon	2	Munkidori	TWM	95
80	pokemon	2	Budew	ASC	16
80	pokemon	1	Dunsparce	JTG	120
80	pokemon	1	Dudunsparce	TEF	129
80	pokemon	1	Meowth ex	POR	62
80	pokemon	1	Fezandipiti ex	ASC	142
80	trainer	4	Lillie's Determination	MEG	119
80	trainer	3	Boss's Orders	MEG	114
80	trainer	2	Crispin	SCR	133
80	trainer	1	Rosa's Encouragement	POR	84
80	trainer	4	Crushing Hammer	POR	71
80	trainer	4	Poké Pad	POR	81
80	trainer	4	Buddy-Buddy Poffin	TEF	144
80	trainer	3	Night Stretcher	ASC	196
80	trainer	3	Ultra Ball	MEG	131
80	trainer	1	Special Red Card	CRI	82
80	trainer	1	Unfair Stamp	TWM	165
80	trainer	2	Risky Ruins	MEG	127
80	energy	3	Fire Energy	MEE	2
80	energy	3	Darkness Energy	MEE	7
80	energy	3	Psychic Energy	MEE	5
81	pokemon	3	Froakie	CRI	20
81	pokemon	3	Frogadier	CRI	21
81	pokemon	3	Mega Greninja ex	CRI	22
81	pokemon	3	Staryu	POR	20
81	pokemon	3	Mega Starmie ex	POR	21
81	pokemon	1	Fezandipiti ex	ASC	142
81	pokemon	1	Budew	ASC	16
81	trainer	4	Lillie's Determination	MEG	119
81	trainer	3	Boss's Orders	MEG	114
81	trainer	1	Dawn	PFL	87
81	trainer	1	Team Rocket's Petrel	DRI	176
81	trainer	1	Rosa's Encouragement	POR	84
81	trainer	1	Judge	POR	76
81	trainer	1	Hilda	WHT	84
81	trainer	1	Salvatore	TEF	160
81	trainer	4	Buddy-Buddy Poffin	TEF	144
81	trainer	3	Ultra Ball	MEG	131
81	trainer	2	Poké Pad	POR	81
81	trainer	2	Rare Candy	MEG	125
81	trainer	2	Special Red Card	CRI	82
81	trainer	1	Energy Retrieval	SVI	171
81	trainer	1	Night Stretcher	ASC	196
81	trainer	1	Energy Search	POR	72
81	trainer	2	Air Balloon	ASC	181
81	trainer	2	Surfing Beach	MEG	129
81	energy	9	Water Energy	MEE	3
81	energy	1	Neo Upper Energy	TEF	162
82	pokemon	3	Carvanha	PFL	60
82	pokemon	3	Mega Sharpedo ex	PFL	61
82	pokemon	2	Toxel	PFL	67
82	pokemon	2	Toxtricity	PFL	68
82	pokemon	2	Munkidori	TWM	95
82	pokemon	2	Pecharunt ex	SFA	39
82	pokemon	2	Tatsugiri	TWM	131
82	pokemon	1	Buneary	PFL	83
82	pokemon	1	Mega Lopunny ex	PFL	84
82	pokemon	1	Yveltal	MEG	88
82	pokemon	1	Fezandipiti ex	ASC	142
82	trainer	4	Lillie's Determination	MEG	119
82	trainer	3	Judge	POR	76
82	trainer	3	Boss's Orders	MEG	114
82	trainer	2	Team Rocket's Petrel	DRI	176
82	trainer	4	Ultra Ball	MEG	131
82	trainer	3	Poké Pad	POR	81
82	trainer	3	Buddy-Buddy Poffin	TEF	144
82	trainer	2	Night Stretcher	ASC	196
82	trainer	1	Mega Signal	MEG	121
82	trainer	1	Unfair Stamp	TWM	165
82	trainer	2	Binding Mochi	PRE	95
82	trainer	2	Team Rocket's Watchtower	DRI	180
82	trainer	1	Gravity Mountain	SSP	177
82	energy	9	Darkness Energy	MEE	7
83	pokemon	3	Slowpoke	SCR	57
83	pokemon	3	Slowking	SCR	58
83	pokemon	2	Mega Kangaskhan ex	MEG	104
83	pokemon	2	Latias ex	SSP	76
83	pokemon	2	Mew ex	30C	66
83	pokemon	2	Kyurem	SFA	47
83	pokemon	1	Metagross	CRI	61
83	pokemon	1	Lillie's Clefairy ex	JTG	56
83	pokemon	1	Fezandipiti ex	ASC	142
83	pokemon	1	Meowth ex	POR	62
83	pokemon	1	Munkidori	TWM	95
83	pokemon	1	Annihilape	SSP	100
83	pokemon	1	Cofagrigus	SSP	83
83	pokemon	1	Smoochum	SSP	75
83	trainer	4	Lillie's Determination	MEG	119
83	trainer	3	Ciphermaniac's Codebreaking	TEF	145
83	trainer	1	Crispin	SCR	133
83	trainer	4	Ultra Ball	MEG	131
83	trainer	3	Poké Pad	POR	81
83	trainer	3	Night Stretcher	ASC	196
83	trainer	3	Wondrous Patch	PFL	94
83	trainer	1	Secret Box	TWM	163
83	trainer	1	Switch	MEG	130
83	trainer	4	Academy at Night	SFA	54
83	energy	4	Telepathic Psychic Energy	POR	88
83	energy	4	Psychic Energy	MEE	5
83	energy	2	Darkness Energy	MEE	7
83	energy	1	Boomerang Energy	TWM	166
84	pokemon	4	Marnie's Impidimp	DRI	134
84	pokemon	2	Marnie's Morgrem	DRI	135
84	pokemon	3	Marnie's Grimmsnarl ex	DRI	136
84	pokemon	4	Munkidori	TWM	95
84	pokemon	3	Snorunt	ASC	46
84	pokemon	3	Froslass	TWM	53
84	pokemon	1	Budew	ASC	16
84	pokemon	1	Yveltal	MEG	88
84	trainer	4	Team Rocket's Petrel	DRI	176
84	trainer	4	Lillie's Determination	MEG	119
84	trainer	2	Gwynn	PBL	78
84	trainer	2	Boss's Orders	MEG	114
84	trainer	4	Poké Pad	POR	81
84	trainer	3	Rare Candy	MEG	125
84	trainer	3	Buddy-Buddy Poffin	TEF	144
84	trainer	2	Night Stretcher	ASC	196
84	trainer	1	Secret Box	TWM	163
84	trainer	1	Dark Bell	PBL	75
84	trainer	1	Air Balloon	ASC	181
84	trainer	3	Spikemuth Gym	DRI	169
84	energy	9	Darkness Energy	MEE	7
85	pokemon	4	Dreepy	TWM	128
85	pokemon	4	Drakloak	TWM	129
85	pokemon	3	Dragapult ex	TWM	130
85	pokemon	2	Duskull	PRE	35
85	pokemon	2	Dusclops	PRE	36
85	pokemon	1	Dusknoir	PRE	37
85	pokemon	2	Budew	ASC	16
85	pokemon	1	Meowth ex	POR	62
85	pokemon	1	Munkidori	TWM	95
85	pokemon	1	Fezandipiti ex	ASC	142
85	trainer	4	Lillie's Determination	MEG	119
85	trainer	3	Boss's Orders	MEG	114
85	trainer	2	Crispin	SCR	133
85	trainer	1	Judge	POR	76
85	trainer	1	Rosa's Encouragement	POR	84
85	trainer	4	Buddy-Buddy Poffin	TEF	144
85	trainer	4	Poké Pad	POR	81
85	trainer	4	Ultra Ball	MEG	131
85	trainer	2	Rare Candy	MEG	125
85	trainer	2	Night Stretcher	ASC	196
85	trainer	1	Special Red Card	CRI	82
85	trainer	1	Sparkling Crystal	SCR	142
85	trainer	2	Team Rocket's Watchtower	DRI	180
85	energy	3	Psychic Energy	MEE	5
85	energy	3	Fire Energy	MEE	2
85	energy	2	Darkness Energy	MEE	7
86	pokemon	4	Dreepy	TWM	128
86	pokemon	4	Drakloak	TWM	129
86	pokemon	3	Dragapult ex	TWM	130
86	pokemon	2	Dunsparce	JTG	120
86	pokemon	1	Dunsparce	TEF	128
86	pokemon	2	Dudunsparce	TEF	129
86	pokemon	1	Dudunsparce ex	JTG	121
86	pokemon	2	Munkidori	TWM	95
86	pokemon	2	Budew	ASC	16
86	pokemon	1	Meowth ex	POR	62
86	pokemon	1	Fezandipiti ex	ASC	142
86	trainer	4	Lillie's Determination	MEG	119
86	trainer	3	Boss's Orders	MEG	114
86	trainer	2	Crispin	SCR	133
86	trainer	1	Rosa's Encouragement	POR	84
86	trainer	1	Judge	POR	76
86	trainer	4	Ultra Ball	MEG	131
86	trainer	4	Buddy-Buddy Poffin	TEF	144
86	trainer	4	Poké Pad	POR	81
86	trainer	2	Night Stretcher	ASC	196
86	trainer	1	Special Red Card	CRI	82
86	trainer	1	Unfair Stamp	TWM	165
86	trainer	2	Risky Ruins	MEG	127
86	energy	3	Fire Energy	MEE	10
86	energy	3	Psychic Energy	MEE	13
86	energy	2	Darkness Energy	MEE	15
87	pokemon	4	Team Rocket's Tarountula	DRI	19
87	pokemon	4	Team Rocket's Spidops	DRI	20
87	pokemon	2	Team Rocket's Mewtwo ex	DRI	81
87	pokemon	2	Team Rocket's Articuno	DRI	51
87	pokemon	1	Lillie's Clefairy ex	JTG	56
87	pokemon	1	Team Rocket's Wobbuffet	DRI	82
87	pokemon	1	Team Rocket's Mimikyu	DRI	87
87	trainer	4	Lillie's Determination	MEG	119
87	trainer	3	Team Rocket's Giovanni	DRI	174
87	trainer	3	Team Rocket's Ariana	DRI	171
87	trainer	2	Team Rocket's Proton	DRI	177
87	trainer	1	Team Rocket's Petrel	DRI	176
87	trainer	1	Team Rocket's Archer	DRI	170
87	trainer	4	Team Rocket's Transceiver	DRI	178
87	trainer	3	Ultra Ball	MEG	131
87	trainer	3	Night Stretcher	ASC	196
87	trainer	2	Pokégear 3.0	SVI	186
87	trainer	2	Bug Catching Set	TWM	143
87	trainer	1	Energy Switch	MEG	115
87	trainer	2	Lucky Helmet	TWM	158
87	trainer	2	Prism Tower	CRI	80
87	trainer	1	Team Rocket's Factory	DRI	173
87	energy	6	Grass Energy	MEE	9
87	energy	4	Team Rocket's Energy	DRI	182
87	energy	1	Psychic Energy	MEE	13
88	pokemon	4	Dreepy	TWM	128
88	pokemon	4	Drakloak	TWM	129
88	pokemon	3	Dragapult ex	TWM	130
88	pokemon	2	Munkidori	TWM	95
88	pokemon	2	Budew	ASC	16
88	pokemon	1	Dunsparce	JTG	120
88	pokemon	1	Dudunsparce	TEF	129
88	pokemon	1	Meowth ex	POR	62
88	pokemon	1	Fezandipiti ex	ASC	142
88	trainer	4	Lillie's Determination	MEG	119
88	trainer	3	Boss's Orders	MEG	114
88	trainer	2	Crispin	SCR	133
88	trainer	1	Judge	POR	76
88	trainer	1	Rosa's Encouragement	POR	84
88	trainer	4	Buddy-Buddy Poffin	TEF	144
88	trainer	4	Poké Pad	POR	81
88	trainer	4	Crushing Hammer	POR	71
88	trainer	3	Ultra Ball	MEG	131
88	trainer	2	Night Stretcher	ASC	196
88	trainer	1	Special Red Card	CRI	82
88	trainer	1	Unfair Stamp	TWM	165
88	trainer	2	Risky Ruins	MEG	127
88	energy	3	Psychic Energy	MEE	5
88	energy	3	Darkness Energy	MEE	7
88	energy	3	Fire Energy	MEE	2
89	pokemon	4	Team Rocket's Murkrow	DRI	127
89	pokemon	3	Team Rocket's Honchkrow	ASC	127
89	pokemon	2	Team Rocket's Porygon	DRI	153
89	pokemon	1	Team Rocket's Porygon2	DRI	154
89	pokemon	2	Team Rocket's Articuno	DRI	51
89	trainer	4	Team Rocket's Ariana	DRI	171
89	trainer	4	Team Rocket's Archer	DRI	170
89	trainer	4	Team Rocket's Giovanni	DRI	174
89	trainer	4	Team Rocket's Proton	DRI	177
89	trainer	4	Team Rocket's Petrel	DRI	176
89	trainer	4	Poké Pad	POR	81
89	trainer	4	Team Rocket's Transceiver	DRI	178
89	trainer	4	Roto-Stick	PRE	127
89	trainer	2	Night Stretcher	ASC	196
89	trainer	1	Miracle Headset	SSP	183
89	trainer	2	Lucky Helmet	TWM	158
89	trainer	3	Team Rocket's Factory	DRI	173
89	energy	4	Team Rocket's Energy	DRI	182
89	energy	4	Ignition Energy	WHT	86
90	pokemon	4	Dreepy	TWM	128
90	pokemon	4	Drakloak	TWM	129
90	pokemon	3	Dragapult ex	TWM	130
90	pokemon	2	Duskull	PRE	35
90	pokemon	2	Dusclops	PRE	36
90	pokemon	1	Dusknoir	PRE	37
90	pokemon	2	Budew	ASC	16
90	pokemon	1	Meowth ex	POR	62
90	pokemon	1	Patrat	CRI	70
90	pokemon	1	Moltres	PFL	14
90	pokemon	1	Fezandipiti ex	ASC	142
90	trainer	4	Lillie's Determination	MEG	119
90	trainer	2	Crispin	SCR	133
90	trainer	2	Boss's Orders	MEG	114
90	trainer	1	Rosa's Encouragement	POR	84
90	trainer	1	Judge	POR	76
90	trainer	1	Dawn	PFL	87
90	trainer	4	Buddy-Buddy Poffin	TEF	144
90	trainer	4	Poké Pad	POR	81
90	trainer	4	Ultra Ball	MEG	131
90	trainer	3	Night Stretcher	ASC	196
90	trainer	1	Special Red Card	CRI	82
90	trainer	1	Unfair Stamp	TWM	165
90	trainer	2	Jamming Tower	TWM	153
90	energy	4	Psychic Energy	MEE	13
90	energy	4	Fire Energy	MEE	10
91	pokemon	4	Munkidori	TWM	95
91	pokemon	3	Marnie's Impidimp	DRI	134
91	pokemon	2	Marnie's Morgrem	DRI	135
91	pokemon	2	Marnie's Grimmsnarl ex	DRI	136
91	pokemon	3	Snorunt	ASC	46
91	pokemon	3	Froslass	TWM	53
91	pokemon	1	Shaymin	DRI	10
91	pokemon	1	Psyduck	ASC	39
91	pokemon	1	Budew	ASC	16
91	pokemon	1	Yveltal	MEG	88
91	pokemon	1	Bloodmoon Ursaluna ex	TWM	141
91	pokemon	1	Marnie's Morpeko	DRI	137
91	trainer	4	Lillie's Determination	MEG	119
91	trainer	3	Team Rocket's Petrel	DRI	176
91	trainer	3	Gwynn	PBL	78
91	trainer	2	Boss's Orders	MEG	114
91	trainer	4	Poké Pad	POR	81
91	trainer	2	Night Stretcher	ASC	196
91	trainer	2	Buddy-Buddy Poffin	TEF	144
91	trainer	1	Special Red Card	CRI	82
91	trainer	1	Energy Switch	MEG	115
91	trainer	1	Secret Box	TWM	163
91	trainer	1	Rare Candy	MEG	125
91	trainer	1	Air Balloon	ASC	181
91	trainer	3	Spikemuth Gym	DRI	169
91	trainer	1	Team Rocket's Watchtower	DRI	180
91	energy	8	Darkness Energy	MEE	15
92	pokemon	4	Beldum	TEF	113
92	pokemon	3	Metang	TEF	114
92	pokemon	1	Metagross	CRI	61
92	pokemon	3	Drilbur	PBL	46
92	pokemon	2	Mega Excadrill ex	PBL	65
92	pokemon	2	Genesect ex	BLK	67
92	pokemon	1	Piplup	PFL	27
92	pokemon	1	Empoleon ex	PFL	70
92	pokemon	1	Fezandipiti ex	ASC	142
92	pokemon	1	Mega Mawile ex	MEG	94
92	pokemon	1	Mega Skarmory ex	POR	55
92	pokemon	1	Shaymin	DRI	10
92	trainer	4	Team Rocket's Petrel	DRI	176
92	trainer	2	Lillie's Determination	MEG	119
92	trainer	2	Brock's Scouting	JTG	146
92	trainer	4	Buddy-Buddy Poffin	TEF	144
92	trainer	2	Jumbo Ice Cream	PFL	91
92	trainer	2	Pokégear 3.0	SVI	186
92	trainer	1	Rare Candy	MEG	125
92	trainer	1	Energy Recycler	DRI	164
92	trainer	1	Switch	MEG	130
92	trainer	1	Ultra Ball	MEG	131
92	trainer	1	Brave Bangle	WHT	80
92	trainer	1	Hero's Cape	TEF	152
92	trainer	1	Air Balloon	ASC	181
92	energy	16	Metal Energy	MEE	16
93	pokemon	3	Meowth ex	POR	62
93	pokemon	3	Mega Kangaskhan ex	MEG	104
93	pokemon	2	Teal Mask Ogerpon ex	TWM	25
93	pokemon	2	Latias ex	SSP	76
93	pokemon	2	Lillie's Clefairy ex	JTG	56
93	pokemon	1	Chien-Pao	SSP	56
93	pokemon	1	Raging Bolt ex	TEF	123
93	pokemon	1	Iron Crown ex	TEF	81
93	pokemon	1	Iron Leaves ex	TEF	25
93	pokemon	1	Fezandipiti ex	ASC	142
93	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
93	pokemon	1	Enamorus	TWM	93
93	trainer	4	Crispin	SCR	133
93	trainer	2	Boss's Orders	MEG	114
93	trainer	2	Cyrano	SSP	170
93	trainer	1	Ciphermaniac's Codebreaking	TEF	145
93	trainer	4	Ultra Ball	MEG	131
93	trainer	4	Energy Switch	MEG	115
93	trainer	2	Night Stretcher	ASC	196
93	trainer	1	Switch	MEG	130
93	trainer	1	Special Red Card	CRI	82
93	trainer	1	Glass Trumpet	SCR	135
93	trainer	1	Hero's Cape	TEF	152
93	trainer	3	Area Zero Underdepths	SCR	131
93	trainer	1	Jamming Tower	TWM	153
93	energy	7	Grass Energy	MEE	9
93	energy	2	Lightning Energy	MEE	12
93	energy	2	Fighting Energy	MEE	14
93	energy	2	Psychic Energy	MEE	13
93	energy	1	Water Energy	MEE	11
94	pokemon	4	Carvanha	PFL	60
94	pokemon	3	Mega Sharpedo ex	PFL	61
94	pokemon	2	Toxel	PFL	67
94	pokemon	2	Toxtricity	PFL	68
94	pokemon	2	Pecharunt ex	SFA	39
94	pokemon	2	Tatsugiri	TWM	131
94	pokemon	2	Munkidori	TWM	95
94	pokemon	1	Buneary	MEG	107
94	pokemon	1	Mega Lopunny ex	PFL	84
94	pokemon	1	Fezandipiti ex	ASC	142
94	trainer	4	Boss's Orders	MEG	114
94	trainer	4	Lillie's Determination	MEG	119
94	trainer	3	Judge	POR	76
94	trainer	2	Team Rocket's Petrel	DRI	176
94	trainer	4	Poké Pad	POR	81
94	trainer	4	Buddy-Buddy Poffin	TEF	144
94	trainer	3	Ultra Ball	MEG	131
94	trainer	1	Night Stretcher	ASC	196
94	trainer	1	Unfair Stamp	TWM	165
94	trainer	3	Binding Mochi	PRE	95
94	trainer	2	Team Rocket's Watchtower	DRI	180
94	energy	9	Darkness Energy	MEE	15
95	pokemon	3	Steven's Beldum	DRI	143
95	pokemon	1	Steven's Metang	DRI	144
95	pokemon	3	Steven's Metagross ex	DRI	145
95	pokemon	2	Mew ex	30C	66
95	pokemon	2	Genesect ex	BLK	67
95	pokemon	1	Mimikyu ex	JTG	69
95	pokemon	1	Team Rocket's Mewtwo ex	DRI	81
95	pokemon	1	Fezandipiti ex	ASC	142
95	pokemon	1	Lillie's Clefairy ex	JTG	56
95	pokemon	1	Meowth ex	POR	62
95	pokemon	1	Mega Skarmory ex	POR	55
95	pokemon	1	Deoxys	CRI	32
95	pokemon	1	Regigigas	PRE	86
95	pokemon	1	Unown	30C	72
95	pokemon	1	Budew	ASC	16
95	pokemon	1	Latias ex	SSP	76
95	trainer	4	Team Rocket's Petrel	DRI	176
95	trainer	3	Lillie's Determination	MEG	119
95	trainer	2	Boss's Orders	MEG	114
95	trainer	4	Team Rocket's Transceiver	DRI	178
95	trainer	4	Ultra Ball	MEG	131
95	trainer	3	Rare Candy	MEG	125
95	trainer	2	Energy Recycler	DRI	164
95	trainer	2	Special Red Card	CRI	82
95	trainer	1	Precious Trolley	SSP	185
95	trainer	1	Night Stretcher	ASC	196
95	trainer	1	Team Rocket's Factory	DRI	173
95	energy	6	Metal Energy	MEE	16
95	energy	5	Psychic Energy	MEE	13
96	pokemon	4	Ethan's Cyndaquil	DRI	32
96	pokemon	4	Ethan's Quilava	DRI	33
96	pokemon	3	Ethan's Typhlosion	DRI	34
96	pokemon	3	Duskull	PRE	35
96	pokemon	2	Dusclops	PRE	36
96	pokemon	2	Dusknoir	PRE	37
96	pokemon	1	Fezandipiti ex	ASC	142
96	pokemon	1	Victini	SSP	21
96	pokemon	1	Budew	ASC	16
96	pokemon	1	Shaymin	DRI	10
96	trainer	4	Ethan's Adventure	DRI	165
96	trainer	3	Boss's Orders	MEG	114
96	trainer	2	Lana's Aid	TWM	155
96	trainer	2	Lillie's Determination	MEG	119
96	trainer	1	Kieran	TWM	154
96	trainer	1	Team Rocket's Petrel	DRI	176
96	trainer	3	Buddy-Buddy Poffin	TEF	144
96	trainer	3	Rare Candy	MEG	125
96	trainer	3	Poké Pad	POR	81
96	trainer	3	Ultra Ball	MEG	131
96	trainer	2	Night Stretcher	ASC	196
96	trainer	1	Secret Box	TWM	163
96	trainer	1	Redeemable Ticket	JTG	156
96	trainer	2	Brave Bangle	WHT	80
96	trainer	2	Team Rocket's Watchtower	DRI	180
96	energy	5	Fire Energy	MEE	10
97	pokemon	4	Applin	TWM	17
97	pokemon	3	Dipplin	TWM	18
97	pokemon	3	Grookey	TWM	14
97	pokemon	4	Thwackey	TWM	15
97	pokemon	2	Goldeen	TWM	44
97	pokemon	1	Seaking	PRE	21
97	pokemon	1	Rellor	TEF	23
97	pokemon	2	Rabsca	TEF	24
97	trainer	4	Lillie's Determination	MEG	119
97	trainer	2	Boss's Orders	MEG	114
97	trainer	2	Gladion's Final Battle	PBL	77
97	trainer	1	Kieran	TWM	154
97	trainer	4	Buddy-Buddy Poffin	TEF	144
97	trainer	4	Poké Pad	POR	81
97	trainer	2	Night Stretcher	ASC	196
97	trainer	2	Ultra Ball	MEG	131
97	trainer	2	Bug Catching Set	TWM	143
97	trainer	1	Tool Scrapper	ASC	212
97	trainer	1	Secret Box	TWM	163
97	trainer	1	Sacred Ash	DRI	168
97	trainer	1	Switch	MEG	130
97	trainer	2	Air Balloon	ASC	181
97	trainer	2	Brave Bangle	WHT	80
97	trainer	4	Festival Grounds	TWM	149
97	energy	4	Grass Energy	MEE	9
97	energy	1	Growing Grass Energy	POR	86
98	pokemon	4	Poltchageist	PBL	5
98	pokemon	4	Sinistcha	PBL	6
98	pokemon	4	Shuppet	PBL	33
98	pokemon	3	Banette	PBL	34
98	pokemon	3	Dhelmise	PBL	39
98	pokemon	1	Dunsparce	JTG	120
98	pokemon	1	Dudunsparce	TEF	129
98	pokemon	1	Dudunsparce ex	JTG	121
98	pokemon	1	Spiritomb	PBL	35
98	pokemon	1	Lillie's Clefairy ex	JTG	56
98	pokemon	1	Yveltal	30C	100
98	pokemon	1	Patrat	CRI	70
98	pokemon	1	Latias ex	SSP	76
